id,LGD
LN70536130,0.62092507
LN37260825,0.22201058
LN95664625,0.7008573
LN81490584,0.54168355
LN59658152,0.14255019
LN56548911,0.17253816
LN64270978,0.09975433
LN70534688,0.39418334
LN84858162,0.4391116
LN31849790,0.19119936
LN77357952,0.61312145
LN92041834,0.56234545
LN54305658,0.09156164
LN21527739,0.17293194
LN80294934,0.41865999
LN26539312,0.44587663
LN62648742,0.13022523
LN33902235,0.7274801
LN86905922,0.5469631
LN41295143,0.47148648
LN80972536,0.36079597
LN54687439,0.7656929
LN20789650,0.117199935
LN55746023,0.7070077
LN82903805,0.54717916
LN90536187,0.4427558
LN42510858,0.5841
LN18046178,0.016205968
LN76922083,0.86715525
LN33506032,0.5289233
LN44052444,0.4574976
LN23236935,0.62982976
LN17156112,0.425276
LN64419408,0.57384056
LN70653833,0.0782792
LN15778933,0.7190859
LN36722263,0.110803664
LN30850636,0.27662557
LN74248752,0.010660205
LN61351543,0.36373883
LN57710355,0.7461051
LN79705631,0.34420976
LN73136775,0.46840847
LN26921268,0.41956288
LN66696637,0.42887768
LN62249522,0.6052556
LN89793361,0.5286205
LN99777207,0.10085878
LN17101380,0.20346346
LN53891741,0.71639395
LN18077422,0.65859455
LN18484632,0.11031627
LN30740201,0.04546307
LN17047875,0.0947942
LN97978669,0.028099613
LN29992261,0.30895498
LN71919309,0.44527677
LN20902460,0.38130265
LN91973713,0.7576733
LN14327134,0.44068986
LN80226478,0.14864554
LN30383414,0.11688394
LN23281994,0.68704367
LN59026039,0.015132483
LN88059813,0.5177545
LN19086181,0.555443
LN79890528,0.38704267
LN34191769,0.6432128
LN51780448,0.069658436
LN88796305,0.5724533
LN98730396,0.18718314
LN26517578,0.13924412
LN98328958,0.36337784
LN62648408,0.43990514
LN77302965,0.7640956
LN43113558,0.3193737
LN62558178,0.050688192
LN80942561,0.5047245
LN74356147,0.101975836
LN59049034,0.7375056
LN57033356,0.17337789
LN48643361,0.051655002
LN10397974,0.60522974
LN82848043,0.43403217
LN91352881,0.32642424
LN53376610,0.583646
LN57959124,0.75787365
LN99101169,0.03899793
LN32596088,0.30050758
LN89609540,0.31205925
LN72846137,0.43583626
LN32961418,0.11429154
LN47941098,0.4839989
LN74480856,0.43398723
LN29334204,0.7045332
LN82551458,0.04859736
LN28156416,0.46947715
LN29524329,0.60382634
LN14012851,0.3416044
LN41455501,0.6662624
LN53533057,0.76071626
LN78840833,0.63073367
LN57687726,0.5753419
LN84469431,0.6746061
LN28775849,0.3980825
LN98728411,0.8268627
LN54708433,0.11224231
LN13955508,0.48897186
LN77593629,0.43462697
LN33024618,0.38084278
LN47893658,0.096744135
LN82155981,0.626327
LN61061868,0.72431594
LN67162058,0.035527147
LN42528650,0.46514222
LN54845301,0.29334757
LN31561345,0.13811773
LN51709708,0.07508531
LN61303422,0.6758677
LN71961685,0.43312636
LN46326726,0.16628216
LN50915726,0.6483707
LN37733561,0.37318978
LN69065906,0.12678126
LN84571171,0.46646732
LN13741341,0.42013
LN79021481,0.42751637
LN19791452,0.3090705
LN49384189,0.42686066
LN64738859,0.13968016
LN40759735,0.7322577
LN95058899,0.13656022
LN47991164,0.34662673
LN78248547,0.19969387
LN36244957,0.37590057
LN53752763,0.39448664
LN61821747,0.06912262
LN82670707,0.20544599
LN84708301,0.33945608
LN91138242,0.91623706
LN99648034,0.68426585
LN76688741,0.48903665
LN86584204,0.14092435
LN55152038,0.26039165
LN22608860,0.34251666
LN47967679,0.6752861
LN90446716,0.3290344
LN42390484,0.38492802
LN19377016,0.5025225
LN62618884,0.44393122
LN61100974,0.27983543
LN75731485,0.5796587
LN64774756,0.7633902
LN85915227,0.013040224
LN96255469,0.47886264
LN23084035,0.40061095
LN76801609,0.45107663
LN87534608,-0.0073654447
LN48904771,0.1683877
LN82358673,0.24176045
LN25583974,0.25492874
LN19009160,0.56218386
LN39548588,0.7935949
LN26558102,0.43629375
LN82946237,0.3943578
LN73978768,0.13486995
LN11767928,0.14203982
LN58757549,0.38575387
LN70084854,0.35752437
LN11041376,0.30812982
LN12609532,0.6524477
LN47296900,0.63468117
LN44626157,0.8003728
LN64429480,0.15018745
LN98231163,0.23243698
LN61525935,0.36343926
LN80010554,0.49443597
LN96219730,0.2636101
LN99023092,0.5618696
LN78233115,0.048235916
LN60129345,0.6997433
LN64682992,0.48039708
LN52971337,0.8858217
LN78785581,0.29239503
LN87390340,0.6745516
LN25149555,0.21817608
LN41016906,0.37508678
LN22950524,0.3112291
LN39418580,0.22064142
LN35719760,0.27202016
LN14920247,0.29990402
LN28092123,0.21264711
LN64956729,0.6532943
LN54926171,0.5374089
LN21045317,0.05832327
LN40192371,0.16635218
LN21283262,0.57346255
LN31895186,0.11264853
LN78585834,0.01079482
LN16524488,0.50884855
LN52245551,0.4040279
LN20740910,0.2503394
LN85087295,0.6166131
LN28876601,0.19702841
LN79335636,0.2571061
LN71110280,0.86115855
LN38493526,0.62748146
LN43087404,0.8141348
LN73148214,0.39662477
LN81442861,0.19325526
LN97502112,0.33041722
LN38802335,0.35338914
LN48214692,0.09272661
LN30411542,0.41419086
LN73448552,0.40253103
LN13161087,0.37789774
LN13930827,0.044954013
LN98685585,0.70805943
LN94468867,0.6452991
LN50764999,0.17387694
LN82930213,0.53006274
LN47300288,0.46225703
LN45741509,0.26797628
LN63258161,0.37476927
LN16897575,0.37429044
LN81675770,0.44912672
LN62451759,0.332692
LN98897135,0.12680241
LN22642515,0.29312536
LN85351089,0.55710495
LN91468397,0.35150844
LN33475837,0.57484657
LN61915269,0.71611434
LN59575525,0.22789188
LN74871957,0.33372945
LN19154697,0.44903964
LN17769006,0.25053784
LN89040550,0.32506856
LN53655493,0.34198496
LN57032151,0.091389954
LN98627286,0.66682833
LN45566532,0.6088628
LN96351681,0.2592262
LN60245439,0.046446152
LN56612635,0.13589565
LN70314070,0.5675092
LN14732497,0.7121953
LN98398014,0.51638824
LN67272272,0.09202284
LN99458580,0.81051564
LN95300406,0.75810057
LN58552801,0.15515287
LN76733266,0.34864184
LN20324980,0.59926945
LN97658755,0.44630325
LN16263377,0.15752101
LN62434867,0.38370922
LN25289047,0.6260284
LN37194467,0.80453885
LN76187579,0.29026377
LN73397997,0.68897605
LN60474097,0.6361535
LN67359552,0.44611302
LN55034274,0.8806558
LN37782256,0.5381109
LN36431515,0.87677526
LN48995127,0.74993545
LN68868593,-0.0074829655
LN69888588,0.84500676
LN56924731,0.48003277
LN80187758,0.12952498
LN44150089,0.8017936
LN72104268,0.22578894
LN35102404,0.03255474
LN50467885,0.41395068
LN86560920,0.084544465
LN39293226,0.43046713
LN70385325,0.38347888
LN43425439,0.4580488
LN61920580,0.1688467
LN12292275,0.19172499
LN44512571,0.11133015
LN89367939,0.43120977
LN58119224,-0.009526527
LN78632809,0.62805146
LN70901409,0.5613893
LN11011550,0.39379647
LN54923991,0.72847944
LN85255065,0.70067084
LN75318625,0.7475753
LN33228721,0.6945468
LN62289757,0.028450962
LN73423344,0.3908527
LN34851851,0.5206154
LN15198876,0.44743702
LN81519978,0.64022475
LN44963171,0.22783303
LN74038997,0.118336655
LN29396889,0.71076393
LN98869900,0.75146425
LN53657924,0.53106666
LN76762694,0.46584374
LN94737867,0.4180604
LN64094016,0.05075883
LN54396240,0.50669277
LN40006024,0.104072705
LN85795454,0.36799935
LN63360391,0.14039305
LN11614162,0.1325135
LN43367184,0.1305798
LN51221820,0.50157154
LN82490147,0.48922658
LN54327316,0.116012886
LN78919525,0.82721865
LN80248426,0.18370584
LN86532338,0.14046042
LN18463838,0.29721496
LN85424198,0.26719034
LN12873790,0.30461407
LN81606479,0.08454685
LN96475175,0.21043116
LN95234489,0.28240424
LN47077824,0.73135304
LN92192647,0.5377945
LN51689946,0.4228373
LN65052037,0.5957697
LN92867929,0.8299688
LN29198052,0.48719022
LN53520527,0.66628605
LN30623682,0.44898897
LN77021900,0.448098
LN14961480,0.31392616
LN98943011,0.6512004
LN81072287,0.74848294
LN26284759,0.24009418
LN52497288,0.43040523
LN15706930,0.56551176
LN72826128,0.7552338
LN85124734,0.07128106
LN10577846,0.29688382
LN46783604,0.72463644
LN39616153,0.88087994
LN60334087,0.23826878
LN40542677,0.6873558
LN51976227,0.73981637
LN49149524,0.03167345
LN32435046,0.42675737
LN73160665,0.13679753
LN90317897,0.4725852
LN84146292,0.074203506
LN47175081,0.49577218
LN18421494,0.52910316
LN31559241,0.4515978
LN29068557,0.5438365
LN14963562,0.6409975
LN42756555,0.24991693
LN84250334,0.69753945
LN34477365,0.14457446
LN67207019,0.5444109
LN73282140,0.60243636
LN76373220,0.31399155
LN51478709,0.2055275
LN91135221,-0.017141942
LN69688184,0.4101521
LN76247244,0.4368151
LN75264367,0.5937864
LN23363233,0.7268691
LN73715954,0.31995523
LN87883854,0.18042353
LN99264489,0.4755887
LN38035026,0.4553001
LN55515683,0.041547753
LN20328739,0.25286135
LN66652735,0.108817145
LN38534555,0.41192013
LN45338740,0.75166345
LN19372668,0.6867669
LN58108294,0.5496036
LN88371741,0.48358044
LN94028387,0.23092414
LN45198168,0.5312779
LN22411648,0.5970676
LN50176101,0.66599375
LN83626700,0.5628961
LN94949066,0.23088166
LN70792012,0.09991729
LN91559000,0.17633325
LN40250104,0.5794588
LN51379224,0.50569606
LN36561619,0.43072748
LN88175577,0.5011398
LN72586660,0.12431968
LN84715653,0.6996569
LN46254090,0.47601706
LN21009009,0.056034032
LN62657651,0.4527791
LN15648436,0.46059522
LN95204085,0.09486646
LN27373560,0.7034644
LN99865512,0.22865999
LN69588233,0.18312131
LN28590552,0.60957676
LN26523681,0.7504264
LN20975099,0.25753143
LN83275681,0.74402094
LN35111118,0.31160754
LN42190529,0.13951598
LN36771074,0.62696505
LN41980262,0.67591226
LN11326189,0.26745045
LN55512436,0.3904171
LN23165673,0.380171
LN53868681,0.85733086
LN35065746,0.8002812
LN30045653,0.20949176
LN55844681,0.53505754
LN34136730,0.17705347
LN55290889,0.19329393
LN62532299,0.78725135
LN15936503,0.48493248
LN79741567,0.32470918
LN97288357,0.5599946
LN72437032,0.53956753
LN51034356,0.4173035
LN55159206,0.7455941
LN79301956,0.0020118984
LN32456877,0.413816
LN88314097,0.4146724
LN99600253,0.44422486
LN67174742,0.68030894
LN76695906,0.80438435
LN13769055,0.43632615
LN34947893,0.2725115
LN87437378,0.42023215
LN54248436,0.28801942
LN97392604,0.5788389
LN95443662,0.5550277
LN15779644,0.2651213
LN75591685,0.3867389
LN28044908,0.08846405
LN53339737,0.28414965
LN45496276,0.74571043
LN22605106,0.3042213
LN49391028,0.68346065
LN67678084,0.45157486
LN48850857,0.4497042
LN68648897,0.32985407
LN91634335,0.20713457
LN29879456,0.7398399
LN81157529,0.1264802
LN82195804,0.11085763
LN13262445,0.5943469
LN80862757,0.38994202
LN11044501,0.7103718
LN93345111,0.4965962
LN97094002,0.5174525
LN26196849,0.8729187
LN96999028,0.026829321
LN86092940,0.13453405
LN33034259,0.25305584
LN30083200,0.42685476
LN85066324,0.4086299
LN63135872,0.7150193
LN68161806,0.6578428
LN23061945,0.3995309
LN12300581,0.43961686
LN92973191,0.7140728
LN21336522,0.24340737
LN38380585,0.8173308
LN44356961,0.65280575
LN37267792,0.13136593
LN74696639,0.2609874
LN42060093,0.19046687
LN22333374,0.44993114
LN64997220,0.69575244
LN25078496,0.5397108
LN61784332,0.20506085
LN53769343,0.5332285
LN86118012,0.07448357
LN37127157,0.24692976
LN22748180,-0.027646556
LN21631078,0.66348416
LN10944537,0.20111695
LN67016156,0.6138191
LN67507344,0.2574358
LN55875687,0.22898985
LN75914155,0.44478637
LN75055181,0.25700876
LN88031765,0.066348724
LN41070585,0.3103396
LN84859761,0.63785636
LN25897473,0.6704391
LN42151814,0.1830161
LN54963937,0.107403405
LN64811254,0.61905086
LN68681813,0.5701087
LN46576042,0.0723299
LN31682173,0.32274267
LN29918445,0.8086927
LN96272721,0.19930623
LN42811412,0.07273715
LN48621424,0.6184061
LN70630381,0.6662628
LN77653527,0.51182854
LN56688798,0.55086356
LN41406257,0.31804687
LN29474535,0.84786284
LN98052511,0.4456346
LN94835365,0.3154667
LN13765460,0.0107182255
LN73637534,0.7211125
LN58416890,0.6666063
LN45356841,0.316278
LN98589901,0.5552632
LN52747358,0.459231
LN79582456,0.09786425
LN44749449,0.133772
LN93886895,0.23121168
LN38895800,0.6979547
LN83051464,0.15688282
LN78837405,0.41669872
LN73259345,0.27249408
LN71084979,0.09976264
LN80829640,0.81300116
LN89609519,0.25611678
LN88819363,0.67666906
LN22103385,0.8484677
LN87383122,0.588833
LN91267423,0.18083456
LN44531238,0.83313745
LN18476589,0.44217026
LN62453413,0.67376834
LN74666341,0.61495745
LN38264245,0.033342507
LN75649352,0.66654134
LN96696152,0.48972106
LN16166937,0.35286218
LN12114868,0.46238416
LN68160546,0.3134877
LN34145303,0.042724814
LN36497584,-0.01674486
LN91977421,0.50588256
LN66339324,0.36701936
LN74152574,0.08738954
LN39037532,0.4220037
LN43267405,0.6836239
LN54894754,0.68355685
LN75964182,0.29752284
LN52104363,0.3661564
LN69263562,0.48704046
LN74536761,0.3626181
LN78508602,0.0801193
LN63626710,0.38365576
LN17368461,0.4554065
LN11620039,0.3628387
LN47112138,0.059311233
LN33089611,0.4235636
LN98507116,0.48411947
LN25641989,0.43967998
LN90552888,0.654852
LN52289419,0.39169142
LN46609281,0.10314377
LN30600540,0.6051937
LN20393150,0.60743856
LN11503978,0.2542295
LN55452665,0.20217104
LN35676535,0.14569953
LN98504827,0.6288628
LN90606402,0.68210477
LN88376027,0.5175332
LN91986749,0.7784349
LN39413877,0.29391152
LN56934404,0.69585705
LN55973416,0.7939379
LN96364696,0.1637904
LN60990080,0.78203785
LN66662945,0.16283596
LN48217736,0.45112675
LN65202753,0.22541806
LN62308301,0.15380093
LN19995956,0.52102005
LN61238823,0.44152856
LN52211328,0.2530207
LN11625759,0.09346813
LN37390839,0.69719535
LN93970545,0.20208135
LN85091639,0.63357335
LN37993068,0.4058347
LN63487708,-0.012824777
LN96784114,0.1456256
LN44457092,0.16109918
LN17696247,0.17627294
LN89223551,0.25023848
LN68994184,0.06671075
LN32762100,0.5719764
LN61720023,0.09638412
LN97282863,0.84470254
LN44400040,0.4523211
LN36298567,0.4628429
LN51602991,0.5884313
LN92047819,0.55636615
LN69033255,0.1691238
LN92862210,0.16031696
LN96468107,0.46894813
LN40696879,0.5823074
LN99439372,0.6876667
LN87395830,0.05660082
LN92691963,0.4783531
LN50004539,0.3579756
LN43601875,0.06365679
LN83822149,0.3037947
LN20511543,0.38870448
LN45580162,0.5959026
LN30812458,0.6147394
LN64611500,0.42716226
LN17855410,0.13237897
LN88927967,0.19480097
LN68708736,0.42344162
LN60123409,0.10036704
LN14671356,0.3073617
LN37318786,0.18570296
LN21851880,0.42562363
LN86581111,0.7250372
LN85202104,0.5557255
LN15882553,0.26799265
LN84055109,0.23090352
LN88425174,0.8418999
LN28709735,0.43110567
LN56200314,0.2063025
LN79264275,0.35704017
LN83254206,0.42311332
LN63002394,0.37711623
LN16869193,0.6321772
LN49184317,0.33140334
LN97489015,0.73175156
LN81025084,0.45037684
LN61767536,0.33986387
LN74761266,0.38332856
LN33923294,0.7301817
LN35102861,0.1113137
LN73620522,0.57997805
LN84012062,0.42544696
LN14035356,0.47986513
LN53607598,0.6875064
LN33753623,0.11089318
LN95052090,0.50000477
LN81172715,0.7824315
LN39892665,0.7467875
LN54978878,0.12534046
LN38278087,0.5536451
LN63638301,0.12107782
LN72373660,0.031001179
LN29267403,0.85369366
LN29388069,0.55901575
LN14084854,0.65236837
LN22007552,0.4427878
LN46956968,0.35999984
LN54115953,0.41018856
LN91919615,0.1707683
LN84962188,0.4362473
LN92472375,0.099199906
LN63155613,0.45114395
LN46267232,0.53352445
LN10329455,0.2570566
LN10614953,0.6398041
LN87006076,0.41830832
LN91518173,0.5194614
LN91020515,0.6468428
LN55322817,0.111135274
LN21366476,0.31904215
LN20095720,0.14776625
LN62240198,0.4316515
LN53764989,0.6819014
LN37693747,0.44536817
LN36710773,0.74328893
LN62555381,0.42375872
LN85691502,0.45135564
LN10154178,0.4393878
LN66312997,0.34253123
LN63429070,-0.00306682
LN33390435,0.2871491
LN35937492,0.74896324
LN81303027,0.33420992
LN71938751,0.53973985
LN65032293,0.63965166
LN38140452,0.055332396
LN56206130,0.13844827
LN69436988,0.24543653
LN16134964,0.37734142
LN11825250,0.28818852
LN78697269,0.78144526
LN42446408,0.12873502
LN16020353,0.1277556
LN22049649,0.20425598
LN41580784,0.41995332
LN95687289,0.50245774
LN49529149,0.6586931
LN19353570,0.39690772
LN79863515,0.3087835
LN50378245,0.1579431
LN94618146,0.6380781
LN25760767,0.18306607
LN53968650,0.7028456
LN41703131,0.85815156
LN13931613,0.25567922
LN92164686,0.19726023
LN69504906,0.068769254
LN28360063,0.21622258
LN39460008,0.29547778
LN37721670,0.4220755
LN70033902,0.22730105
LN47196301,0.7859943
LN56990823,0.6442984
LN89168961,0.62299097
LN75628923,0.33610672
LN79570801,0.09135308
LN65205230,0.14495248
LN24072555,0.74999267
LN16525651,0.5196828
LN48391069,0.7119878
LN81564666,0.2896464
LN57441117,0.40479738
LN12560172,0.41236338
LN42143601,0.52675086
LN27826792,0.8096082
LN22677835,0.28934008
LN36505284,0.7270881
LN87219261,0.41640323
LN79366204,0.50800884
LN37313501,0.76259506
LN93428042,0.16335124
LN61151464,0.8364413
LN15437347,0.24516815
LN80222341,0.24946035
LN65839771,0.7582142
LN81328784,0.5921625
LN82302928,0.043647036
LN20012712,0.03160478
LN92930531,0.76188886
LN35271890,0.7641569
LN52475541,0.76052237
LN58875662,0.49114457
LN22651596,0.24361737
LN87905236,0.26776752
LN14445916,0.40793854
LN30049768,0.68513095
LN16449693,0.4880958
LN44056804,0.10479188
LN89909199,0.25866643
LN54021137,0.63804704
LN91428211,0.79991263
LN44755667,0.046690695
LN21665869,0.10724369
LN64866369,0.43263978
LN42538843,0.39100775
LN87097533,0.4899327
LN58315030,0.6301955
LN82532091,0.25561717
LN21513132,0.4153429
LN41721682,0.4098322
LN82690551,0.45351467
LN93424979,0.45583555
LN60449548,0.23659314
LN28721173,0.5446484
LN18199355,0.12864096
LN46484757,0.05232997
LN75533222,0.19045857
LN85749668,0.6896486
LN92994344,0.17862843
LN55711550,0.47942644
LN27842143,0.44462922
LN75104951,0.037629392
LN53896578,0.30098495
LN50374675,0.3944162
LN16915212,0.27075452
LN49048520,0.36271137
LN87328942,0.6390381
LN25950704,0.2996494
LN34118521,0.43425328
LN95284223,0.06280167
LN44424512,0.45510614
LN29402434,0.49112415
LN76389452,0.4562827
LN78066289,0.6182939
LN13023421,0.14055242
LN21911855,0.026639262
LN67738917,0.26292905
LN39552756,0.61296964
LN69425843,0.018852733
LN22603877,0.6310505
LN10827305,0.25522247
LN33398113,0.3035376
LN40788304,0.1870278
LN91567249,0.33892837
LN94066882,0.54571456
LN62482525,0.16006868
LN63141550,0.7079898
LN64917429,0.8260829
LN69328240,0.4160628
LN42930397,0.7459414
LN45751643,0.60703146
LN76831721,0.017247073
LN77021415,0.11588045
LN50567230,0.074839935
LN65473057,0.2562199
LN58306209,0.3678237
LN48801776,0.60409623
LN36557287,0.54850614
LN56520361,0.4572278
LN98770255,0.62374103
LN37216182,0.29742923
LN58192009,0.30898368
LN17313918,0.12966128
LN71040279,0.35737994
LN80635323,0.61167324
LN69912510,0.26233768
