loan_acc_num,customer_name,customer_address,loan_type,loan_amount,collateral_value,cheque_bounces,number_of_loans,missed_repayments,vintage_in_months,tenure_years,interest,monthly_emi,disbursal_date,default_date
LN37300803,Farhan Chakraborty,"902
Bir Marg, Karimnagar 382790",Two-Wheeler,151889,33641.4,4,0,2,89,1,12.2,13509.37,2014-03-16,2014-10-16
LN87006819,Madhav Sankaran,"902, Halder Circle
Ramagundam 328845",Two-Wheeler,125177,1363.4,5,3,7,26,1,10.9,11057.51,2019-02-14,2019-09-15
LN75979653,Vaibhav Bala,"17/14, Setty Marg
Kamarhati-167665",Car,1812675,172090.49,0,1,1,148,1,11.6,160714.98,2016-01-23,2016-06-24
LN66841018,Rania Garg,"H.No. 829, Biswas Nagar, Rampur 011387",Two-Wheeler,209366,50450.81,2,2,4,68,1,12.0,18601.92,2014-02-25,2014-08-19
LN91632366,Ira Shenoy,"30/72
Sood Street
Loni 771242",Consumer-Durable,20086,5151.55,1,4,27,15,5,11.2,438.72,2018-07-09,2020-03-11
LN24320546,Ira Brahmbhatt,"H.No. 88, Toor Path, Bijapur-706652",Personal,314438,66237.85,4,0,7,102,5,14.2,7349.07,2018-07-13,2019-05-05
LN71223667,Dhruv Srinivas,"83/427
Samra Nagar, Srinagar 439665",Personal,431858,123104.71,0,2,18,119,5,13.5,9936.99,2020-08-18,2023-01-14
LN42628175,Ivana Seshadri,"211, Chakraborty Marg, Phusro-708212",Personal,136960,13809.33,3,1,16,15,4,8.9,3401.76,2016-07-26,2017-04-27
LN14216374,Taimur Kalita,"86, Khosla Marg, Bhimavaram-325259",Personal,442300,29831.0,6,0,2,99,1,13.0,39505.03,2013-07-13,2013-11-15
LN12894729,Kabir Brar,"74/569, Chahal Circle
Bidhannagar-108834",Car,358512,9015.87,0,1,4,28,1,9.6,31452.24,2018-03-01,2018-09-24
LN68392635,Nirvi Hari,"74/785, Mahal Path
Chandigarh-695784",Personal,151534,8709.16,0,1,27,80,5,13.3,3471.18,2019-07-07,2021-04-12
LN88615925,Anya Hegde,"H.No. 23
Singhal Road, Pimpri-Chinchwad 665743",Personal,160004,30132.79,2,1,6,146,4,13.1,4300.45,2012-08-19,2014-06-25
LN99570761,Piya Saha,"45/018, Barad Street
Tumkur 803064",Consumer-Durable,18450,3739.73,0,1,15,116,3,9.0,586.71,2018-10-21,2019-03-24
LN35296443,Siya Balay,"04, Yogi Path
Bharatpur 629516",Car,1315788,223292.04,4,1,5,95,1,14.1,118202.73,2019-12-10,2020-04-13
LN70879610,Mahika Ramanathan,"860
Tandon
Gulbarga 007061",Two-Wheeler,190608,3275.75,2,0,1,103,1,11.7,16908.55,2019-08-26,2019-11-24
LN55992068,Jayant Jaggi,"598, Ganesh
Mathura-499092",Personal,99095,26628.09,0,2,9,81,2,11.8,4655.5,2019-09-17,2020-09-07
LN86455770,Vritika Mallick,"198, Karan, Nadiad-533500",Two-Wheeler,178704,3371.88,4,3,16,38,3,14.3,6133.75,2016-09-23,2018-02-16
LN57081777,Eshani Bhat,"62/409, Subramanian Nagar, Kanpur-167921",Car,1139687,89159.58,0,1,10,61,4,11.1,29511.18,2016-03-13,2017-06-17
LN20647344,Azad Gill,"H.No. 56
Sarma Zila, Latur 916602",Personal,46162,3080.13,2,0,12,60,4,8.2,1131.29,2016-11-06,2019-03-26
LN72446859,Ahana  Dass,"40/20, Randhawa Circle
Orai 704243",Two-Wheeler,173453,49403.61,3,3,18,32,4,11.9,4559.17,2020-05-07,2021-03-04
LN11603658,Nirvi Kapur,"66, Vora Chowk
Kamarhati-095445",Two-Wheeler,252094,65225.39,3,2,10,72,2,13.2,12008.7,2012-09-20,2013-09-18
LN88417926,Tushar Guha,"H.No. 000
Yadav Ganj
Firozabad-935811",Two-Wheeler,255699,42891.77,2,2,11,31,3,11.9,8480.66,2012-09-06,2014-01-30
LN38489033,Dharmajan Mann,"88/578
Shan Street, Mango 597033",Personal,430853,98718.9,0,0,6,140,3,8.8,13660.94,2012-08-21,2015-02-19
LN74175803,Zeeshan Bajaj,"H.No. 93, Mangat Chowk
Sangli-Miraj & Kupwad-581702",Car,447168,101489.72,3,0,2,80,1,13.3,40002.79,2016-07-15,2016-12-28
LN32464278,Darshit Wason,"668, Dhawan Zila, Anantapuram 756319",Personal,284793,71485.19,0,0,7,120,2,11.7,13366.33,2013-05-31,2015-01-10
LN98548658,Dharmajan Divan,"568
Srivastava Ganj
Ongole-970331",Consumer-Durable,5809,246.58,4,3,10,104,5,8.3,118.62,2012-02-10,2012-11-16
LN99328438,Raunak Deep,"H.No. 03, Bhardwaj Ganj, Nadiad-648422",Two-Wheeler,184353,47767.56,0,1,21,23,5,12.6,4156.95,2018-01-04,2020-02-10
LN76085128,Zoya Dugal,"405, Singhal Ganj
Dehri-950790",Personal,388088,78648.38,0,2,6,57,1,13.7,34790.55,2021-05-16,2021-09-21
LN59586853,Kashvi Subramaniam,"791, Sundaram Chowk
Vijayanagaram-549479",Personal,469621,121641.22,5,0,2,115,4,12.1,12389.99,2015-06-03,2016-05-06
LN14542168,Miraya Ahuja,"H.No. 865
Dhingra Nagar, Hyderabad 681854",Two-Wheeler,161782,25694.13,1,2,0,124,1,13.4,14480.31,2012-01-07,2012-07-28
LN62521921,Amira Kannan,"H.No. 47, Bhatnagar Road, Fatehpur-495100",Consumer-Durable,17238,4331.56,0,1,10,39,2,11.3,805.83,2012-01-14,2012-12-23
LN44774100,Rasha Chanda,"H.No. 173, Sarna Nagar
Bhiwandi-911859",Personal,392986,70947.02,3,0,4,111,1,10.5,34641.17,2019-08-29,2020-01-11
LN83358154,Ojas Virk,"214
Vora Circle, Madhyamgram 024845",Personal,434054,112883.05,3,0,1,95,5,14.1,10122.19,2017-04-23,2020-02-21
LN56441870,Rania Gupta,"99/04, Subramanian Marg
Maheshtala-576293",Car,272849,46142.11,0,0,8,60,3,13.0,9193.36,2018-04-11,2020-07-02
LN23626621,Umang Sanghvi,"H.No. 915
Randhawa Marg, Bihar Sharif-633978",Two-Wheeler,289931,18651.53,0,0,15,42,5,11.1,6318.27,2012-04-13,2015-08-13
LN25582185,Dhruv Kalla,"H.No. 768, Subramanian Ganj, Gwalior 008148",Two-Wheeler,38464,2775.51,3,3,7,57,1,11.4,3406.69,2013-11-23,2014-03-28
LN28702484,Ishita Dora,"H.No. 951, Dass Circle
Ghaziabad 532722",Two-Wheeler,292052,79077.29,2,1,10,73,2,10.1,13490.2,2014-04-24,2015-03-20
LN95843908,Anika Suri,"604, Rajagopal Nagar, Kota 799778",Car,1881290,433364.42,3,3,7,69,2,13.9,90237.31,2020-03-04,2020-11-13
LN47403944,Taran Batta,"23, Hayer Chowk, Thane 061856",Two-Wheeler,229880,19641.24,7,3,26,15,4,13.8,6258.77,2019-11-09,2021-01-27
LN31291566,Biju Doctor,"72/26, Goda Ganj
Adoni 484320",Two-Wheeler,67575,12010.47,0,1,6,94,5,14.3,1582.88,2021-06-09,2023-09-30
LN53002039,Tiya Bhardwaj,"575
Mannan Circle
Karimnagar-392141",Consumer-Durable,13498,2998.42,3,3,4,15,1,13.6,1209.41,2015-09-09,2016-05-09
LN56042144,Mannat Chandra,"03/57, Sahni Path
Bhimavaram-335274",Car,428570,86725.8,0,3,8,66,2,11.9,20154.27,2017-10-06,2018-04-10
LN93254340,Piya Bedi,"761
Babu Path, Secunderabad 952368",Car,1178250,100847.62,0,0,0,128,1,8.4,102712.16,2014-11-20,2015-05-15
LN25961412,Drishya Shan,"23/99, Chawla Zila
Lucknow-965765",Car,1116027,316574.3,1,3,14,112,5,13.9,25910.17,2016-06-17,2020-11-18
LN59517917,Kavya Sawhney,"H.No. 730
Dey Ganj
Buxar-981302",Consumer-Durable,3119,370.46,0,1,2,74,1,13.3,279.02,2021-10-18,2022-03-06
LN55904840,Aarush Sama,"33, Bir Street, Hazaribagh 059709",Car,1943089,122759.24,5,4,32,28,5,14.5,45717.54,2018-08-16,2022-03-23
LN87162239,Yuvraj  Banik,"H.No. 17
Kade Street
Rajkot 282043",Two-Wheeler,264209,16312.07,3,1,12,45,3,14.9,9145.96,2014-10-20,2015-07-08
LN67180667,Amani Karpe,"96/114, Basu Circle
Gangtok-675615",Two-Wheeler,200760,49886.81,0,1,10,146,5,10.7,4335.03,2014-09-28,2019-01-10
LN99617971,Gatik Buch,"54/59, Loyal Nagar, Bhind 669421",Personal,290567,60123.32,1,0,12,83,4,9.7,7327.74,2013-04-26,2013-10-09
LN23652248,Keya Bhatia,"738, Varghese Zila
Morena 976010",Personal,25764,2072.5,0,4,27,15,4,14.9,715.73,2015-01-11,2017-02-16
LN75905455,Kavya Wason,"H.No. 67
Doctor Nagar
Ludhiana-953920",Personal,269380,78754.94,5,3,22,15,4,12.9,7213.43,2021-07-23,2022-04-24
LN90383311,Myra Chada,"H.No. 227
Bajwa Chowk
Gaya-395811",Two-Wheeler,246075,56719.47,2,3,12,32,2,12.8,11675.75,2013-06-28,2014-05-19
LN34630237,Ira Luthra,"540
Bandi Zila, Mumbai 406652",Two-Wheeler,225209,54589.01,2,0,0,164,2,12.4,10643.49,2021-01-16,2021-10-14
LN90805424,Shayak Shroff,"H.No. 79
Dutt Nagar, Amravati 238689",Personal,232413,60622.34,2,3,4,15,1,11.4,20584.44,2019-06-24,2020-01-13
LN24952112,Armaan Lalla,"H.No. 879
Kalla Street
Tirupati-572687",Car,587732,55492.68,2,2,6,94,3,9.6,18854.28,2019-05-15,2020-11-26
LN44897632,Yasmin Batra,"96/46
Sharma Marg
Arrah 877188",Car,1364939,246573.13,3,1,6,106,2,13.1,64955.82,2021-06-02,2021-10-26
LN98590162,Saksham Agrawal,"H.No. 87, Dar Path
Phusro-379603",Personal,156234,12032.27,2,1,0,152,2,11.6,7325.33,2014-05-12,2015-11-27
LN72160162,Vivaan Bhat,"78
Bhatnagar Path, Tadepalligudem-510058",Consumer-Durable,13056,2218.45,1,0,5,107,5,11.6,287.79,2019-04-10,2021-11-02
LN46216130,Navya Bhagat,"H.No. 065
Goyal Nagar
Gandhinagar-474603",Personal,228627,19347.0,6,3,30,26,5,12.9,5190.27,2014-02-25,2017-07-23
LN25958308,Anaya Kunda,"71, Chauhan Road
Panchkula-014537",Consumer-Durable,3481,330.39,2,0,0,189,2,14.9,168.62,2012-01-17,2012-08-06
LN50672391,Vaibhav Reddy,"H.No. 767, Talwar Path, Jamnagar 779543",Two-Wheeler,23128,472.27,0,1,5,109,2,10.4,1071.51,2016-04-26,2017-12-01
LN42493009,Dishani Gala,"63/798
Dani Chowk
Tiruchirappalli 603649",Consumer-Durable,23922,2389.29,3,3,20,15,4,13.7,650.11,2016-03-02,2017-10-30
LN18798395,Anvi Ramachandran,"60/45
Gola Path, Deoghar-139002",Personal,329205,6699.29,4,3,24,28,4,10.3,8397.0,2016-11-04,2017-12-07
LN59672648,Hunar Deep,"69/47, Ray Nagar
Amravati-853042",Personal,435512,68238.55,1,1,9,98,5,13.8,10088.5,2017-09-30,2022-03-06
LN79274457,Samiha Bhasin,"58/793
Lalla Path
Shivpuri 419900",Car,1428949,333279.01,1,4,6,33,1,8.1,124368.11,2015-12-27,2016-03-29
LN21079813,Divit Raval,"535
Mall Circle
Morena-768076",Car,1711778,41539.24,2,1,15,79,5,13.1,39035.89,2020-04-13,2023-02-27
LN12503220,Tarini Chahal,"H.No. 919, Ramanathan Ganj
Kochi 464624",Consumer-Durable,5661,1014.44,4,2,23,45,5,14.0,131.72,2021-08-14,2023-05-12
LN58336031,Kimaya Raj,"47/81
Bhagat Street
Davanagere-228170",Car,482668,47833.43,0,3,16,99,3,8.9,15326.26,2012-04-09,2014-03-13
LN74050081,Dhanuk Seth,"H.No. 077
Sridhar Ganj, Eluru 883348",Two-Wheeler,102736,319.92,4,1,20,26,4,8.7,2541.98,2020-02-26,2022-07-18
LN94108965,Vihaan Swamy,"H.No. 587
Subramaniam Circle, Kavali-356511",Personal,309283,63113.88,1,3,12,27,3,12.1,10287.4,2015-01-13,2017-08-09
LN40549084,Sahil Randhawa,"672
Chaudhari Chowk, Ratlam-277075",Consumer-Durable,13542,771.44,1,2,11,29,2,11.6,634.94,2019-06-08,2020-05-26
LN85803850,Mamooty Dada,"38/838
Rau Street
Kulti 852200",Car,1405719,349387.83,3,2,4,15,1,11.4,124502.21,2012-11-17,2013-07-09
LN52183149,Bhamini Sen,"104, Arya Road
Phusro 426974",Consumer-Durable,18882,5417.83,2,0,0,223,4,12.1,498.16,2015-09-01,2016-02-07
LN93537720,Suhana Garg,"114, Kala Zila, Karawal Nagar-973906",Two-Wheeler,276870,39240.45,0,1,14,129,5,8.7,5707.14,2016-04-04,2018-08-19
LN13374789,Vedika Borah,"43/607, Brahmbhatt Nagar, Sonipat 951731",Car,1519204,239868.02,1,1,7,106,4,10.4,38823.43,2017-04-08,2019-06-02
LN90100369,Jayant Doshi,"05/31
Mani Path, Udupi 363038",Car,1494602,327657.55,0,3,5,25,1,14.7,134688.77,2020-10-01,2021-05-11
LN58170180,Sara Das,"H.No. 68
Tailor Chowk, Karawal Nagar 849951",Car,1078638,152651.33,1,0,2,146,2,10.2,49873.3,2013-07-03,2014-04-16
LN67699473,Priyansh Shanker,"340
Yohannan Nagar, Machilipatnam-745924",Personal,279592,1181.86,1,1,6,63,2,10.4,12953.43,2013-03-13,2014-08-08
LN71876813,Jayan Dewan,"30, Mani Circle, Berhampur-272106",Personal,149868,5027.5,5,4,30,26,5,12.3,3356.5,2021-03-18,2022-09-12
LN16909108,Vihaan Raju,"H.No. 088, Khatri, Kavali 877751",Personal,123293,4666.59,4,3,10,24,2,14.3,5937.14,2013-05-12,2015-01-28
LN95314117,Himmat Dugar,"348
Baral Nagar
Agra-057290",Two-Wheeler,31409,3319.48,0,0,4,163,4,8.3,771.22,2021-06-24,2023-12-19
LN96852392,Pranay Goswami,"939, Gaba Nagar, Bangalore-065371",Personal,119489,4232.03,0,1,10,95,3,12.9,4020.3,2017-05-08,2017-09-24
LN18467214,Nayantara Sahota,"H.No. 07, Dash Chowk
Sambhal-041809",Consumer-Durable,6672,1144.36,0,0,0,135,1,11.9,592.49,2015-01-22,2015-06-01
LN75409941,Tiya Vig,"97/291
Bhardwaj Path
Haridwar 181872",Two-Wheeler,213269,37925.96,1,2,4,15,1,11.6,18908.81,2016-10-17,2017-04-07
LN61564435,Anahita Dar,"H.No. 762, Sandhu Ganj
Singrauli-262921",Two-Wheeler,150024,27388.04,0,0,0,173,3,11.3,4932.93,2014-07-26,2016-05-25
LN18110005,Indrajit Chahal,"H.No. 482, Saha Ganj, Aligarh 476684",Car,783449,20489.85,0,0,1,61,2,14.1,37652.67,2016-07-31,2017-11-27
LN42234881,Anika Kapur,"858
Dhar Nagar, Proddatur-711400",Car,1127673,54659.05,7,5,32,15,5,14.5,26532.21,2013-02-24,2015-05-15
LN35169172,Indranil Lall,"83/72, Choudhury Circle
Jaunpur-048327",Consumer-Durable,13292,2182.57,0,2,12,55,2,8.1,601.77,2012-09-01,2014-05-20
LN88036483,Shamik Dugar,"32/67, Bhakta Nagar, Nagaon 165226",Two-Wheeler,234163,40066.4,0,1,1,122,1,9.1,20488.76,2015-11-24,2016-07-03
LN75365976,Mehul Saran,"H.No. 24
Gera Nagar
Pali-041994",Personal,371943,37438.97,2,3,27,15,5,14.8,8809.5,2020-12-20,2022-11-06
LN95243397,Veer Dhaliwal,"H.No. 138, Shenoy
Ambarnath 496780",Two-Wheeler,225853,59511.36,0,4,10,41,2,13.4,10779.95,2017-11-29,2019-07-09
LN19463431,Faiyaz Venkataraman,"H.No. 828, Gill Zila
Bhopal-427166",Car,1216767,100464.35,0,3,5,15,1,13.4,108906.79,2021-03-30,2021-12-22
LN12264590,Tiya Balan,"55/219
Sheth, Sambhal 932738",Two-Wheeler,264148,21615.99,1,2,7,130,3,11.9,8760.88,2016-12-22,2017-06-04
LN33828552,Nirvaan Talwar,"H.No. 77, Luthra Path
Gangtok-554818",Two-Wheeler,280571,74419.65,1,2,2,84,1,14.5,25257.72,2014-10-05,2015-02-12
LN85531532,Saira Vig,"01/77
Gill Marg, Alwar-116785",Two-Wheeler,179016,4994.79,2,1,4,111,1,11.4,15855.15,2012-04-14,2012-09-26
LN56642200,Miraan Kala,"72
Raval Ganj, Jorhat 972774",Consumer-Durable,10914,2746.06,2,0,1,215,1,14.6,983.02,2020-10-18,2021-05-25
LN37216354,Ayesha Sekhon,"79/28, Kalla Ganj, Baranagar-407380",Car,565872,4122.35,4,2,15,15,2,8.5,25722.09,2021-10-15,2022-11-12
LN45622190,Adira Kalita,"H.No. 612
Kaul Circle, Bhatpara-481580",Car,1172263,275832.67,2,1,4,120,3,12.6,39272.7,2018-12-09,2019-03-10
LN61230359,Tarini Vala,"H.No. 199
Sahni Chowk
Bilaspur 423950",Car,776988,67980.17,0,1,0,140,4,13.8,21154.47,2021-05-26,2023-06-28
LN57985967,Anahi Hayer,"945, Zacharia Ganj, Bhilwara 979773",Two-Wheeler,151177,30263.39,0,1,9,98,5,8.1,3072.56,2017-07-07,2021-02-11
LN37685571,Madhav Mane,"56/68, Sridhar Road, Pudukkottai 163362",Consumer-Durable,3045,803.13,5,4,16,64,3,12.5,101.87,2016-11-23,2019-03-07
LN56297600,Azad Kunda,"08
Sastry, Jhansi 151716",Consumer-Durable,12235,1976.42,2,1,9,109,4,9.3,306.21,2019-03-18,2022-10-26
LN86541699,Adira Sani,"454
Chand Marg
Mysore-706531",Two-Wheeler,240488,16563.82,2,1,16,92,4,8.3,5904.94,2020-05-29,2021-01-12
LN96359180,Khushi Badal,"H.No. 31
Uppal Zila
Bihar Sharif 042914",Personal,121698,7376.64,2,0,12,119,4,11.3,3163.11,2021-09-14,2023-04-30
LN57634022,Armaan Sachdev,"56/11
Divan Ganj
Gudivada-830309",Two-Wheeler,147824,41296.84,0,2,6,109,4,10.2,3763.41,2021-06-15,2022-01-27
LN16090444,Armaan Shanker,"H.No. 25
Dubey Nagar
Bellary 274905",Two-Wheeler,91294,21732.64,2,3,24,20,4,11.3,2372.86,2018-02-17,2021-07-18
LN76475474,Alisha Roy,"30/17
Bajaj Ganj, Chandrapur-020649",Car,1582467,149896.2,0,0,2,147,3,8.5,49954.59,2014-10-15,2016-02-03
LN62826427,Rania Dube,"H.No. 43, Rana Chowk
Tinsukia 159547",Consumer-Durable,23999,349.25,0,1,13,15,4,12.3,635.53,2014-02-13,2017-02-05
LN37415500,Baiju Kashyap,"H.No. 61
Golla Ganj
Bihar Sharif 949985",Car,572689,38593.27,1,1,8,72,4,12.2,15137.4,2018-09-07,2020-09-29
LN83074120,Shamik Hegde,"H.No. 48, Chatterjee Street
New Delhi-579729",Two-Wheeler,285795,27813.0,0,0,5,131,1,14.0,25660.71,2015-04-21,2015-10-31
LN83849376,Hrishita Bir,"H.No. 250, Choudhury Chowk
Thiruvananthapuram-023873",Car,888511,213223.23,0,0,5,132,4,8.8,22026.35,2014-12-07,2016-11-16
LN42867260,Madhup Sodhi,"H.No. 146
Sood Circle, Hubli–Dharwad 374975",Car,1743886,119819.19,5,1,20,21,4,11.4,45411.15,2016-11-09,2018-04-11
LN15644629,Yasmin Comar,"11/86, Kalita Circle
Ahmedabad-914842",Car,1002665,237821.32,3,2,0,75,1,8.9,87638.05,2020-02-06,2020-06-04
LN69093945,Raghav Bhatnagar,"05/763, Saxena Street
Amaravati-426477",Two-Wheeler,70344,2396.2,3,3,29,25,5,11.8,1557.66,2017-07-15,2018-07-05
LN12287583,Tanya Golla,"49/346
Sani Street
Aurangabad 677637",Car,1646046,297091.73,1,0,4,159,2,13.7,78798.33,2017-01-20,2018-08-04
LN29108116,Heer Aggarwal,"18/297
Vig Zila
Guntur 148715",Personal,495281,79228.71,5,4,2,62,1,10.2,43589.15,2018-12-29,2019-08-14
LN23599830,Neelofar Subramaniam,"25/185
Din Nagar, Sri Ganganagar-889726",Consumer-Durable,4197,424.14,4,2,12,84,2,12.0,197.57,2014-05-01,2015-07-11
LN43833146,Prerak Jha,"H.No. 40, Khalsa Marg, Aligarh 157328",Two-Wheeler,135542,1372.68,2,3,10,68,4,8.7,3353.69,2016-05-02,2017-03-30
LN94847566,Purab Shanker,"H.No. 22
Banerjee Street, Motihari 051262",Car,1607884,95697.65,3,1,1,15,1,12.2,143009.03,2014-08-07,2015-03-03
LN92749544,Nirvaan Toor,"44/315
Lanka Ganj, Tadepalligudem 738859",Two-Wheeler,259838,72061.38,1,4,16,15,3,13.3,8792.56,2015-04-10,2016-04-04
LN25239195,Abram Bains,"38, Chauhan Zila
Ujjain 700186",Consumer-Durable,23497,3013.14,2,0,0,146,5,8.5,482.08,2014-04-06,2014-10-08
LN39728359,Suhana Varty,"40/978
Sampath Path
Machilipatnam-264427",Two-Wheeler,166495,6187.21,1,1,3,112,1,8.8,14544.8,2020-04-02,2020-10-07
LN32695100,Kabir Khosla,"32/448, Devi Circle
Agartala-643252",Personal,255913,15125.02,0,2,28,15,5,12.3,5731.52,2012-04-16,2014-04-16
LN11073090,Amira Mangat,"15/499, Acharya Chowk
Hosur-629008",Car,1142050,5212.81,0,2,5,127,2,9.9,52647.12,2017-12-02,2018-06-22
LN34428101,Vritika Chada,"H.No. 94
Ganguly Street, Raipur 799698",Two-Wheeler,260700,29845.33,1,1,12,57,5,12.9,5918.39,2015-09-22,2018-02-09
LN11837183,Ela Chaudhry,"H.No. 103
Karnik Circle, Latur 040620",Car,1582039,196549.03,0,0,2,107,2,10.0,73003.07,2015-09-21,2016-10-26
LN41616094,Shalv Sangha,"H.No. 18, Gera Road, Bellary-110359",Two-Wheeler,292156,69499.16,1,3,4,16,1,11.1,25834.86,2017-05-15,2017-11-20
LN27255121,Nitya Bora,"90, Walia Zila, Pudukkottai 161436",Consumer-Durable,13346,3757.3,2,1,4,77,2,14.4,643.3,2016-11-19,2018-02-13
LN54269651,Kiara Khare,"78
Dubey Ganj, Hazaribagh 622422",Car,1925629,22600.42,0,2,11,19,3,13.2,65067.71,2016-12-22,2018-04-10
LN22398940,Abram Barad,"H.No. 46, Sagar Path, Shahjahanpur 999041",Consumer-Durable,9042,1067.51,0,1,7,53,2,9.5,415.16,2013-12-25,2014-11-08
LN19945363,Piya Dhawan,"175
Mannan Zila
Bhavnagar-779398",Consumer-Durable,16725,977.94,2,1,21,107,5,14.3,391.77,2014-04-02,2014-10-18
LN19745284,Suhana Dhingra,"103, Banerjee Nagar
Kharagpur 899648",Personal,395177,110206.8,3,2,10,94,2,10.5,18326.75,2017-04-17,2018-04-02
LN89991592,Ayesha Lall,"H.No. 350, Kothari Marg, Kishanganj-366848",Personal,134173,20285.1,0,1,7,133,1,10.8,11845.92,2012-05-08,2012-10-07
LN92961762,Shray Bava,"29/93
Kamdar Street
Erode-391993",Consumer-Durable,7517,137.42,3,3,25,40,5,9.2,156.77,2013-02-07,2016-09-02
LN82867057,Divij Tripathi,"31/25
Ramachandran Road, Durg 201844",Two-Wheeler,276697,29081.66,2,0,16,68,5,11.8,6127.04,2016-12-29,2019-11-23
LN88150227,Jhanvi Jaggi,"H.No. 95, Toor Street
Jammu-388430",Personal,26751,257.21,5,3,12,37,3,12.9,900.06,2017-04-12,2018-10-13
LN78385652,Gokul Raman,"H.No. 376, Kakar Circle
Jalna-493167",Personal,213521,42458.64,0,1,5,39,3,13.8,7276.92,2012-10-08,2014-07-11
LN79502139,Shaan Saini,"35/25
Goel Circle
Pondicherry 507056",Two-Wheeler,266936,54012.53,6,3,24,15,4,10.7,6860.28,2018-07-01,2020-05-19
LN87218152,Tara Krishnamurthy,"H.No. 285, Dewan Circle, Bidhannagar 117251",Two-Wheeler,40480,8633.21,0,0,1,141,1,8.7,3534.41,2018-09-28,2019-06-23
LN26639744,Rania Shetty,"75/95, Lal Path, Suryapet 713715",Consumer-Durable,15340,1323.48,4,1,15,53,3,9.8,493.54,2014-02-13,2016-01-22
LN40041260,Yashvi Jhaveri,"268
Singh Path
Nandyal 369435",Car,1947826,237627.05,4,1,17,69,5,11.6,42935.62,2014-12-30,2019-03-17
LN45410028,Samaira Subramanian,"837
Dora Path
Kharagpur 389559",Two-Wheeler,159116,12574.3,4,3,24,15,4,10.8,4097.0,2018-12-10,2019-05-15
LN20466088,Onkar Sathe,"H.No. 412, Bumb Zila, Srinagar 391569",Consumer-Durable,23220,3884.77,4,3,20,65,3,9.8,747.07,2012-05-14,2014-01-29
LN33612333,Charvi Shukla,"728, Vohra Marg
Srikakulam-826773",Consumer-Durable,21466,1389.7,2,3,4,56,1,14.0,1927.37,2015-03-18,2015-07-05
LN80633086,Charvi Chander,"21/082, Khalsa Zila, Katni 268503",Consumer-Durable,20724,4098.54,0,0,11,89,5,10.6,446.47,2018-02-19,2019-04-27
LN99334309,Taimur Sunder,"215
Bora Road
Khammam-572742",Car,1627138,309172.48,5,1,4,137,2,13.4,77663.17,2019-10-20,2020-01-24
LN91300312,Jivika Kar,"32, Wali Zila
Amroha-267878",Personal,44723,12476.2,1,3,6,140,5,8.4,915.41,2016-08-03,2020-09-05
LN25611435,Anahita Jayaraman,"57/10
Sastry Nagar, Mahbubnagar-904345",Consumer-Durable,11115,81.6,2,2,3,35,1,9.2,973.05,2017-08-23,2018-01-15
LN27940093,Jiya Kadakia,"72, Bala
Jalandhar-068067",Personal,347526,96066.76,1,0,1,110,2,14.3,16735.02,2017-12-25,2019-07-30
LN78800175,Abram Majumdar,"85/27, Salvi Street
Firozabad 010310",Two-Wheeler,44869,3971.1,6,3,5,52,1,12.5,3997.06,2018-05-27,2018-12-28
LN83189746,Nitya Aggarwal,"252
Swamy, Khammam 585996",Car,569428,153136.9,2,1,8,108,3,13.3,19268.66,2016-05-03,2018-10-30
LN88545694,Bhavin Madan,"10/51
Sarna, Sri Ganganagar 118324",Consumer-Durable,14358,3610.48,2,0,5,95,2,9.2,657.26,2018-12-05,2019-06-01
LN93183374,Jayesh Bains,"89, Kohli Street, Patiala-132363",Consumer-Durable,14820,1624.45,0,1,1,116,1,13.5,1327.16,2017-07-15,2017-11-09
LN92749842,Aaryahi Deshpande,"43/673, Raman Circle, Nagercoil 273947",Consumer-Durable,5050,386.08,0,0,3,125,3,10.5,164.14,2021-01-16,2022-12-31
LN48642829,Hrishita Chopra,"25/40, Lad Marg
Jalna 139528",Two-Wheeler,30918,826.83,2,0,12,103,5,11.0,672.23,2019-09-01,2021-07-22
LN72761495,Indrans Dash,"287, Amble Ganj, Firozabad 072572",Car,1108591,13382.81,3,1,2,91,1,14.6,99850.43,2021-12-04,2022-03-08
LN89049629,Divyansh Bora,"H.No. 910, Comar Nagar
Bangalore-118075",Personal,102738,9908.22,0,4,5,23,1,9.3,8998.89,2016-07-08,2017-02-04
LN23119484,Arnav Som,"75/62
Ram Zila, Coimbatore 847425",Car,1613937,254363.7,6,2,24,31,5,11.0,35090.9,2015-09-05,2019-04-17
LN53974263,Mishti Mann,"H.No. 230
Sani Circle
Panchkula-344796",Two-Wheeler,232942,35722.1,0,0,1,145,1,9.3,20403.54,2021-01-02,2021-05-04
LN95031621,Eshani Chanda,"H.No. 08, Dutta Nagar
Ichalkaranji-709611",Two-Wheeler,266180,40760.7,0,0,13,50,4,13.5,7207.18,2015-02-27,2016-11-16
LN51404684,Zaina Bajaj,"92/990, Rau Ganj, Nizamabad 050391",Consumer-Durable,2687,63.72,0,0,12,126,4,13.2,72.35,2021-09-13,2023-12-13
LN86837038,Vritika Thaman,"01/88
Seshadri Zila, Allahabad-652323",Consumer-Durable,15258,2781.49,4,4,25,71,4,11.7,399.56,2014-04-20,2014-12-27
LN56061900,Faiyaz Bala,"094, Mallick Chowk, Mysore 330215",Two-Wheeler,271890,36993.14,1,3,5,111,2,13.2,12951.7,2019-06-03,2020-09-08
